ID,Text,Emotion
18300,Really nervous about my animal rights presentation next period,fear
18309,I can't believe tour is almost over,fear
18311,@CajoleJuice Likewise. But I don't know anyone who uses gtalk and the likes so I'm not holding much hope,fear
18323,real stressed,fear
18325,My twitterberry wont work on my friends and me,fear
18344,"@PMSexgeek ugh something is wrong, suddenly I feel extremely flushed and shaky and I broke out in a sweat. Idk what's wrong.",fear
18368,Sooo tell me how I lost followerzzz,fear
18377,@RiceBunny cause my eyelids are not deep set.  thanks it would help me a lot.,fear
18389,GM TWITS! Headed to the BX to clean up the new Apartment! But kinda sad cuz I dreamed about him last night,fear
18403,moving today.... sad day,fear
18405,I need some plugs. for real. my ears want to stretch. and I have no money,fear
18430,my lord! this day is going to slow,fear
18462,I'm going to miss my iMac so much over the next month.,fear
18503,"ok, back to the dentist today. All I want to do is bask in the sun",fear
18507,@Lealala i no its so warm isnt it!! :O My arms are sore  Bad times. My face is a little red too :S,fear
18510,@Eyglo That's beautiful! Thanks for sharing... My grandpa was recently diagnosed with Alzheimers too....,fear
18522,Where is Teng?,fear
18541,"Wanna know a not fun way to wake up? Having a panic attack and not being able to breath for no fucking reason, that fucking sucked",fear
18542,Up. Showered. Struggling for the drive to get out the door. I'm gloomy. I miss my sway.,fear
18588,Fuck. My arms feel like really sore jell-o,fear
18589,@littlereview Awww!!,fear
18607,oh no somebody hacked into my email  i'm scared now. what the fuck!!,fear
18629,@SaylaMarz Looks like we're on the exact same track  Nothing worse than not being able to fix things for someone you love.,fear
18644,I'm trying to figure out how on earth I am supposed to be able to update my statuses via my phone. Someone help meeee!,fear
18647,It's official nobody is getting a raise this year,fear
18678,My mother is taking Gambit to the vet today. I hope it's nothing too serious.,fear
18683,@NmcDee Haha ....I Cudnt Get Tickets For Dublin ..I Was soo Upset,fear
18695,"oh kasa, please lose the hair do",fear
18700,"My sisters in laws house, car and tree got hit by lightning last night! Aint that some shit lol its on the news, awww me sorry",fear
18711,Missing my mom today. We made it a &quot;date&quot; every year to get our flowers together. This yr I was alone. Felt so weird,fear
18737,"Kidney Stones again  What did I ever do to deserve this kind of pain, not once or twice but five times in my life??? Took drugs, peace out",fear
18745,"maaaaan! I spent an hour on a project for work, only to have the computer bork and crash and lost it all",fear
18750,"I'm looking forward to going home tomorrow, but I really wish it was for a different reason.",fear
18778,super hungry... Dominos or martabak... both tempting and fattening,fear
18784,@Smilystace i am so sorry,fear
18793,Up early for class. ((Blahh))-------&gt; Hang Over kiddies,fear
18813,Woke up and felt a sharp pain in the back of my leg. No school for me today,fear
18814,@_kotenok !!  ... maybe they took one look at you and said &quot;That's our girl!&quot;,fear
18824,i really miss you @STYLEnista i wish you were down here,fear
18835,is afraid she caught that thing going around... I feel utterly drained and it's only 10 am!,fear
18838,I gotta do my assignments tomorrow  OMG mackillop has swine,fear
18842,@anitapsays what happened?  are you suffering from neck/shoulder/back pain like me?  i can't move either,fear
18845,@htoddcarter @CatholicMeme http://tinyurl.com/mdr7b4 I just noticed that too,fear
18884,just been in the garden but i was being attacked by bugs so i came inside,fear
18937,"The one day I do my hair, weather sucks  where is the sun?",fear
18943,Going to the doctors now. Scared as shit.,fear
19010,Sitting at my desk wishing things were different,fear
19039,"my car is in at the garage &amp; is not coming out anytime soon! last time I heard the gearbox was the problem, still waiting for the quote.",fear
19069,@Rukkie    What To Say?,fear
19077,@deadra I could have bought a Vespa with the amount of money I just spent,fear
19080,I always feel like I'm betraying her trust in me when I drop the pup off at the groomer.,fear
19085,omg i was so nervous last block. i had my speech and i almost puked. it was horrible.... i bet i got a bad grade on it....,fear
19092,just realized i gained 40 pounds in the last year  http://bit.ly/wCr3a,fear
19102,wait a sec. there are only 8 more days left of hotdogging?  ....i did not sign up for this...,fear
19105,ive got a headache now,fear
19130,i have high cholesterol,fear
19143,@hollsh I want to come over,fear
19157,Really nice outside...I'm stuck at work,fear
19177,Was meant to go play cricket but can't get a lift so I'm now stuck at home watching the Apprentice on a lovely day  http://ff.im/-3niD8,fear
19191,@seth_cohen I am lost. Please help me find a good home.,fear
19205,"@JackieTheGreat first of all i love your picture, PICTURE whore. &amp; the boyfriend???  JACKIE. FML. WHY HAVEN'T YOU EMBRACED THE PHONE &amp;",fear
19212,Dangling belly rings are a bad investment...the cutest ones ALWAYS pop,fear
19217,@_supernatural_ http://twitpic.com/66l83 - I really miss her.,fear
19221,Sometimes it hurts that pets cant talk back to us. What if they are in pain. How would they tell us.,fear
19222,@ameeface  What's wrong with her?,fear
19250,got woken up early AGAIN  I kinda wana just chill today but there's so much to do!,fear
19253,has toothache,fear
19260,@KMON3Y LOL well these girls didnt!!! And my girl made me tip the lady and she put her boobies in my face,fear
19261,i am Marina and i sware to God i'll never again end up studying French till 2 o'clock at night EVER AGAIN...too much drama...sooo sleepy,fear
19284,@vegangirlzrock I finally figured it out! I felt bad canc. group but  just wanted to take meds and do nothing. Back still hurts  .,fear
19287,is super stressed!,fear
19303,i just want my car back.,fear
19309,Turned my alarm off this morning because I thought it was Saturday. Had to rush to get ready for work because its def not Saturday   #FAIL,fear
19314,Has anyone else woken up one day and felt like they acquired near sightedness over night?  Everything is blurry all of a sudden.,fear
19348,No theatre next year  stupid schedules!,fear
19363,@ameliapontes getting there sat afternoon I think. No costume yet  womp wompppppp,fear
19380,@CheeHsien IT WAS JAM ALL OVER THE ISLAND! Till I'm havin migraine now!,fear
19385,@EFCuttin so where r u spinning now that the Hookah is R.I.P.?,fear
19395,"@zzwhitejd did you decide it is a sprain? mine has been bothering me again, but never had it checked out",fear
19396,stuck at home b/c my mom is sick and we haz not moniez,fear
19451,"dear @LincolnT a)stop snoring and b) move from the middle of the bed, please.",fear
19489,@tommcfly Will we be seeing McFly in the Philippines soon?,fear
19496,died again in KP  .. gonna upgrade some of my spells now first before heading back there... #eq2,fear
19503,I'm going to miss the seniors so much!  Don't goo!,fear
19506,@djknucklehead im listening to people saying eww at out current frog disection  poor froggy.,fear
19531,I forgot to put on sunblock before getting in the car,fear
19534,I didn't go to the gym today and I feel bad,fear
19535,i guessed my leg havent healed from the old injuries  but i can still run though and kick ball! haha. but will sometimes fell a sharp pain,fear
19605,My head's THUMPING.,fear
19618,@penbleth Don't leave forever! We'll miss you too much,fear
19625,"I thought I was safe from the INJECTIONS today, only to find out my Mom will be the one who'll inject me with vaccine. HELP!",fear
19637,@lauralalahh I'm so sorry!! I hope she's ok  xxx,fear
19659,RIP Omar Edwards - Killed by friendly fire in NYC   http://bit.ly/jrM6v,fear
19696,Oh boy this is going to be a loooooong day,fear
19715,forgot my lunch and no one else is ordering stuff  boooooo!,fear
19746,"@AFCEAHelen If I end up working in DC, GMU is on my &quot;short list&quot; for Masters No. 2. Started Sys Eng program in the 90's; never finished.",fear
19748,Trying to get some work done not too happy about work situation,fear
19764,UNC budget  cuts may rise to 18%   http://tinyurl.com/mdm5tp,fear
19776,It's 82 degrees and gorgeous out.. And I'm stuck in the library because I have a midterm in 2 hours.. so lame!!,fear
19790,Pulled in all directions and not knowing where to go,fear
19802,Just found out my Abuelo in Aguadilla is not doing well,fear
19836,UGH! I have GOT TO STOP biting my nails  grrrrr,fear
19842,i'm soooo tired i have to study for all of my subjects ..... history is gonna be SO hard!!!! &gt;.&lt; help me!,fear
19846,@IamABoogs oh plzzzzz u never had time for me!!!,fear
19850,@RainbowAnne OMG what posts were deleted? So annoyed I can't go on forum at work!,fear
19857,@wowinsider no    I kind of miss my first main.   Male Tauren Shaman named Icewater stuck at 61.  Maybe I'll fetch him one day.,fear
19861,@meinj Can't do tonight - could kill a pint though. Another day...,fear
19872,lamentablemente paso  #jrztwitterlunch,fear
19877,i'm worried because something bad happened today and i don't know what's gonna happen next.,fear
19887,@MustBeBenHughes hahah! sadly there is no current activity though in the room,fear
19895,"Went to get dog from vets, theyve stitched her ear, charged us for it but she still bleeds like a waterfall everytime she moves. D: WHY!",fear
19914,My hair dresser passed away yesterday from breast cancer  She was the greatest hair dresser I'd ever been to!,fear
19922,@tommcfly I don't know what to write anymore! My mind must be tired. It's past midnight here already. Do a tour in the Philippines?,fear
19933,@ME215 I know it's just a sprain. It's a repetitive injury for me.,fear
19941,"such beautiful weather.. .why are u sick, baby ?  @ tanapolis",fear
19979,I'm sad to have lost another person close to me to cancer,fear
20019,"@SuperGinge Inorite, humid as well",fear
20030,"can't wait to get his hands on his new blackberry, this one is dying on me",fear
20056,Can't believe this Shit! I've spend 30 minutes for for a snickers ice cream... Seems like no one does then anymore!,fear
20061,Will you guy's keep voting for her and ask u'r followers to help to. Only 4days left before competitions close.,fear
20105,@dfarver76 Good BUT it's supposed to storm later,fear
20115,"chilling on the sofa, I hate vaccinations, I feel sooo ill",fear
20123,my little booboo is sick,fear
20149,I'm feeling nauseous.,fear
20162,Phooey!  They've planned CAMPING for my class reunion. I. Hate. Camping. ...and being the only single girl left from my graduating class.,fear
20167,@AsMooNy ta3ally ma3ahaa w e83idy sa5neeha ly 6ool el 6ireee8  astaaahil wla :-p &lt;&lt;&lt; kfff looool wallah thx bard w 7ar ahm shy 8ahwaaa =|,fear
20169,@stacey79 that sucks - I'm still hungry and sucked down my food.,fear
20237,"So sorry if i've been typing wrongly. usually, after i've typed something, i wont read. i'll just press the 'enter' button",fear
20248,Chauncey is giving his last sac speech...,fear
20259,@jessnextdoor aww...  try to rest na lang muna... ^^,fear
20264,@backstreetboys  totally missed the chatroom. I'm so lame,fear
20274,(@gbsinkers) Oh snap!  Just broke my windshield while replacing my wiper blades.,fear
20285,Dang i didnt even remember it was my bday today,fear
20287,I can't eat a hot pocket anymore without thinking about Jim Gaffigan,fear
20306,GOD SCHOOL IS GOING TO SUCK ASS NEXT YEAR!,fear
20326,"@CursedChimera; Re: Home - that's exactly what I meant... home in D-town. ;) Also, re: computer... uh... I brokt it...",fear
20377,@diamondhead94 oh the noon? I don't know if I can make that one...I only get 30 min for lunch,fear
20378,@denise_richards sorry to be the bearer of bad news.,fear
20389,@tommcfly I'm starting to get really dizzy. Do a tour in the Philippines?  So we'd feel the bliss of knowing our efforts were worth it!,fear
20390,im so stressed out.  will anything get any better *sigh*,fear
20393,Is getting upset at work cus bindz and j are being bullies  and they won't let me go duty free shopping!,fear
20403,@belfair_rocks I WISH he could fix this dang thing!!!,fear
20413,@fish134 miss you,fear
20420,@michaelmphysics YES. i am thinking of staying in the office until it's slightly less RIDICULOUSLY HOT,fear
20429,ive burned like a ginger kid in the sun. now my arms are red,fear
20439,Feeling so low and depressed that I'm not on holiday,fear
20446,@redhalo_pax Oh man... I'm so sorry to hear that. I hope everything works out,fear
20478,@jamie_oliver ohhhhh i was busy and didn't see this again...,fear
20485,@AmyMonzon LOL freakinggg I worse a lookse shirt and shorts and sandals and it looks like its gonna rain outside  boo yahoo wearther,fear
20517,scratchy scratchy throat. warm fluids needed,fear
20531,"'s throat is killing her... and she's whining, great.",fear
20541,"the neighborhood gas station is gone, kaput, out of business. No more convenient trips for ice or whatevs. over 3 miles now to travel..",fear
20542,@purpleshoe Ahh! normally I would jump at that but i'm manning the office solo today,fear
20563,"http://twitpic.com/66uor - went on a really long cycle ride with my mum, brothers and my BFF Han today. My bum aches now!!",fear
20573,wow the last hour of twittering that I've been doing has yet to be sent over to twitter..  guys bare w me...,fear
20609,everyone's abandoning the office... I still have 5 hours to go,fear
20641,I don't have enough close contacts on twitter to do follow friday  #followfriday,fear
20652,@bungandy easy for you to say. you walk away first.  I'm sorry but I'm not ready yet. I haven't finish caring for you.,fear
20654,@blkademic what's the matter?,fear
20657,"I am craving Burrito Boys - Large halibut, with everything on it, no jalepenos, 1 line hot sauce. Can anybody hook me up?",fear
20658,OK guess I need to do actual work now.  How long until 5 pm? Oh no. I may have to ditch early.,fear
20683,"My back hurts and I'm meant to be going out tonight, poor the Rik",fear
20686,"@hjn119 you can crash, you will just have to drive alone  Besides... I can't crash, I gotta work! LOL ;)",fear
20734,With E3 coming up the worst possible thing happened. No not swine flu! not AIDS! RROD!!!!!!!!!!!!!!,fear
20737,"God, I HATE scary movies. They are not at all. I'm such a wimpy.",fear
20745,"I wish I could buy blink 182 presale tickets, but I totally don't have the money right now. Guess I have to wait for general admission...",fear
20803,"@WFUJerseyJon Curses. Bad timing.  We'll make it happen soon, though.",fear
20835,WORKK! yay,fear
20860,"I don't want to lose my wisdom teeth, they make me wise. I will soon be without a trace of wisdom",fear
20873,I'm glad I don't have class on Fridays. I need the break! Algebra test on Wednesday,fear
20874,"spent the whole day editing in Pro Tools...i luvvv this thing and am becoming quite the pro, but it gives me insane headaches.",fear
20886,This is a joke surely? http://prune.it/WEAt,fear
20899,@Kel_Kel_17 ehh carnt stand hot weather,fear
20901,Ugh feeling sick to my stomach and I have five more hours of work to go,fear
20909,@AugustGrrl oh no! Whats up chuck?,fear
20916,50 is sooo much better than 65  my biology score's so bad.,fear
20921,@JoJolike i tried phoning you,fear
20930,No twang photopass for tonite,fear
20944,@tommcfly Have you guys heard about the flu that's been going around? Swine Flu? Hope you guys are safe  There've been deaths already. :-S,fear
20968,Alcohol makes me tired. And I miss and want him so much. It hurts,fear
20971,Rest in peace Sheeba. You will be very missed. I'm off to go cry now.,fear
20990,My whole body back pain treatment and detox starts Monday. Not looking forward to a summer of hot yoga and healthy food.,fear
20992,"Just updated my To-Do List (notepad, need something else?) with Flickr and downloads. Internet being slow and sluggish",fear
21018,exhausted and sick... my face is greenish,fear
21020,"does not feel like babysitting. i want to go to the gym. weird, i know. i miss zack",fear
21036,well paisley has one of those cone things around her head...SO funny but I feel bad for her,fear
21049,@MissJo_Jo I took pics but I cant find my camera chord to upload them  my cell phone doesnt do justice. It feels like nothings on,fear
21075,@mamapennington im the only one in the office! and I jammed the copier,fear
21087,has now found a bug in the RHEL5 bnx2 driver   Cant handle high packets per second (&gt; 50k),fear
21092,#followfriday @RoRuby although she doesnt consider me a sweetheart to,fear
21126,Around 3 hours left until a 3 day weekend and I have waaaay too much work to do.,fear
21128,I want to party down!,fear
21130,Awwww ur already gone,fear
21141,@HeadHardHat I'm so sorry to hear your bad news.  I will send happy thoughts your way that you find a new job very soon!,fear
21145,am but mom...  because my princess got pneumonia....,fear
21159,@ajlnike09 omg wtf why is there a porn site following me?!,fear
21170,At the dentist. I liked it better when the dentist is the client. Now I'm the patient.  http://www.DamienSmithPhotography.com,fear
21179,@BrinnaBarlow try being my height in small cars  not much fun specially on bumbpy country roads! haha,fear
21197,is saddened by Husker Access...no internet!,fear
21243,"Loaded up box of recyle stuff for Salvation Army,but took  corner too fast..everything is all over the back.Might have to recycle to dump",fear
21288,@jgreco4 Outlook not so good,fear
21296,@kakoivisto checked with the hubster and I think we'll pass -- feeling too lazy to caravan after running around with our friends.,fear
21307,is there a program that tells you when someone stops following you or who started following you? Lost one last night and I've only got 85,fear
21308,Really disappointed I can't make it to bloomington for @sproutbox launch party tonight  if you're around you should check it out,fear
21310,@lauraEchilds u really dont right now! i am as sick as a newt in a freezer! its aweful  x,fear
21318,My dog Roscoe died yestarday and I'm so sad,fear
21322,"@JonathanRKnight Good morning! Aww, sorry that you were stuck in the airport for 12 hours!!",fear
21332,Crazy debt issue. Maybe I had messed up when closing my old account? Not really sure but looks like I may have to cover it - aaargh...,fear
21364,@sos100 internet billing with fee of 30% and only in 13 countries and a setup cost of 5000 for usa alone,fear
21370,@lilyginny27 @tomfelton no freakin way!  Gah LG... I'm sad for you.  No love for the feltbeats admin...,fear
21376,Chemistry is not fun..,fear
21382,@JillzWorth i rarely sleep.. cant help it   hehe,fear
21387,@iamdiddy yes I do! Because he is going to the marines to protect &amp; serve and leaving me!,fear
21418,ITS RAINING ITS POURING.............where is my spooning  buddy,fear
21454,@fansitesnetwork i love you &lt;3  host me lmao,fear
21461,I hate going online and looking at the balance in the bank.  its always a lot lower than I need it to be.,fear
21503,@jmliss Link didn't work,fear
21521,"omg, my right ear is blocked and it's so annoying. what if i wake up deaf?  not gonna lie, i'm so scared",fear
21542,@iamdiddy including myself... guess umma be partying alone yet again...lol..,fear
21578,"@thegoodhuman Sorry to hear, wish there were words to make it better you",fear
21592,@iamdiddy  My dog Nemo cause he wimpers every morning when I leave,fear
21648,feel like shit.....and will continue to for as long as it takes,fear
21668,"@djjezzie  how very rude fof them, you poor girl i hope you recovered from that  awful site",fear
21673,Ruby Luster can't make it to NYC for our performance,fear
21680,http://twitpic.com/66yb9 Ozzy back from the vet. Not feeling well. He looks so sad.    Possible UTI. Results tomorrow.,fear
21684,zoita had a cardio apt. 2day. doc says her hole-in-the-heart hasn't closed. she'll need the surgery to close it http://ghurm.tumblr.com,fear
21685,@LucyMeez   I tried that pincode... and it says it is expired... you only just put it up.,fear
21705,@heffasaurus  anything I can do to help?,fear
21720,"So, no yarn arriving until Monday and I don't even know what's in this shipment.  I have nothing to dye.    Now what?",fear
21721,I'm gettin ready for my trip back to MA...  I don't wanna leave!,fear
21729,@SiCoUK he won't reply,fear
21738,@BarryAlistair I must of brought the bad weather with me to the states,fear
21768,@sri_rng dont know IMEI number  is it tracked even in india?,fear
21773,y must i hve graduation practice...all im gonna is walk,fear
21777,watching Gilmore Girls reruns!! Don't know what else to do for the day,fear
21788,"@wendyandlisa unfortunately, I will miss Girl Bros. Radio tonight. Will be in the midst of an all night writing session",fear
21797,@lram2 What!?!?! I can't believe I had to find out this way...don't you ppl contact family first??!!? I'm so sad!  Who was it?!?1,fear
21801,Is anyone there?  Please say hello - I'm feeling lonely,fear
21805,Watching hollyoaks - hoping Justin isn't the one to die.,fear
21824,Is going to have one upset daughter  in a bit..mr. Rat took a sudden turn for the worse and didn't make it,fear
21847,31 degree centigrade is much hotter than 30 degree centigrade,fear
21857,Pretty sure I'm sat on the wrong train going the wrong way... Bah!,fear
21879,Still in meeting... I want some coffee right now cuz I didn't sleep well,fear
21885,@nick_carter Your video is set to private..,fear
21897,arrghh stupid eczema      i have to go soon. sort it OUT! :/,fear
21898,@azina too late...now it just hurts.,fear
21911,"@technclrninjoe i think thats what he is going for but he didnt have time to scan, do photo shop and stuff before work",fear
21916,tired but have a lot to do.  Looking forward to tabletop gaming tomorrow as a break from my constant programming,fear
21939,@pallet2005 apologies don't fix hurt feelings kev.  anyway i'll get it from u next time I c u.,fear
21942,"@LauraKatzenberg Yo, what happened to my invite?",fear
21961,Dangit...cuz of this weather the house painting is going to be dragged out till next week.,fear
21975,Probably because it wasnt a command...bet you dont understand pay out on fantasy football either  ..droids   Look out for @eCouchCoach,fear
21993,@nick_carter THE LINK DOESNT WOR,fear
22023,Lunch isn't until 1:00 but I'm already so hungry.,fear
22037,@chcuk WTF why can't you come race with us?? ughh  where's your road race at on sunday?,fear
22096,@snow_whitex gratz on your tix. sux u will be poor tho  I am trying to get pj harvey tix too but debating my $$s too,fear
22101,chris came over for exactly one hour  i moped around after he left and ended up falling asleep.,fear
22106,@ThePrinceBeMe Awww why you giving me sad faces? That's how you feel?,fear
22111,Wish i was famous like some of d people im following,fear
22116,Lover's bus is late. that means i won't see him until three hours later than planned.,fear
22124,Thinking about opening MacMaze sources as I don't have time to work on it anymore,fear
22126,I ruined my lunch by eating half a bag of cheddar popcorn....now I feel sick.,fear
22210,"@SquireX6 harrump gagging for beer, noone wants to play",fear
22255,got FOXY_ a new brew buddy now my kitchen is gonna smell,fear
22270,Dilated pupils suck. The computer screen hurts my eyes so I won't be on the comp for a while.,fear
22280,Dads should ask their 22 year old sons before drinking.,fear
22297,Cleaning + finding stuff to sell. I'm so poor.,fear
22300,My heart has been beating irregularly ever since last night. I don't want to explode or implode,fear
22307,I forgot to charge my cell last night and now it's dead,fear
22314,@MiiZxP ohhh wowwww no good,fear
22331,@thesehazeleyz  if you need to talk or vent let me know,fear
22341,"@pitbull_fan76 ROFL!  THAT'S my problem, only two hands",fear
22355,"@Ariel_Meir ohhhh ouch dude, I got it now I was drunk last night and didn't get the context. Sorry dude.",fear
22368,nataliaflewell  hey all so bored and in pain .. anyway god is my love life ever screwd,fear
22389,@thehottestboys  i think its like 1million degrees here &lt;3,fear
22398,wishing technology wasn't so complicated,fear
22400,@ferretprincess are you having any problems sending images from Twitterberry  mine just doesn't want to work ! Xxx,fear
22425,My aim is not working due to network problems,fear
22429,Such a beautiful day...wish my bike hadn't been run over by a car - hit and run.   #bikeTO,fear
22439,ugh back in reno,fear
22507,just ran some ACCELA unit tests for the first time in about 2 years... and they failed,fear
22532,@niftybitch time to leave a passive agressive note to the owners.  It's not the dog's fault... it's their shitty owners,fear
22540,"Nice to come out of a business meeting feeling desired &amp; valuable. Now, to come out of a date like that..! (Or, to go on a date at all..)",fear
22554,just got home from doing the big shop totally munched out because i was so starving and im at weigh in in the morning oops,fear
22561,Going to tmobile  i need a new phone this G1 is so not working for me anymore,fear
22642,Another interview... Please somebody hire me?! But I'm late,fear
22652,@NETTUTS I can't wait that long,fear
22674,That poor goose.,fear
22702,Sitting in boring ass litterature listening to jack Johnson  missing the gf soooooooooooooooooooooooooooooooooooo much.,fear
22706,Day 7 without shower. No end in sight. There is stuff between my toes.,fear
22712,@AnonymousNY My closet situation is close to the same.  Except it's not closet located near NYC.,fear
22760,@KellyFahl Psych has to be better than neuro!  Or at least in a better part of town?  I miss you,fear
22765,"It's not the internal fuse either  Poop. Might have to get the spare out of the loft, although that might be a job for 2 people...",fear
22788,"laptop pooped. new harddrive needed? using DH's old pc now. maybe offline a while  damn BSOD!! happened too many times, Safe Mode only now",fear
22857,Just spent more than 45 minutes looking at the Aud,fear
22863,ough out of the shower and my toes feel horrible in my socks i think they are still a bit wet,fear
22883,@tinchystryder why is it your last EVER uk tour  ?? x,fear
22891,@PaulMcGwinn i could really fancy a nap right now but i am at work at 7am and i feel that if i nap now i am wasting my evening,fear
22904,"addin to that last comment, was spose to be going to see the jonas brothers 3D movie, but guess what i couldnt go aswell cos im sick",fear
22921,@Timkealey  was wong?,fear
22945,"Damn it, the guys aren't at #comet09  I hope they win though",fear
22961,oops i did it again...really shouldnt have.,fear
22965,I want noms,fear
22979,So many tests todayyy  I don't feel confident about anyy.,fear
22981,wants to eat an entire chocolate cheesecake,fear
23029,@Tech_N9ne I'm not having a good day,fear
23049,Why doesn't Rob tweet anymore?,fear
23072,"@sfwa The article on language groups in spaceports looks really cool, but i can't open the site from that link.",fear
23079,Mummy and Nathan not in today! On My Todd!,fear
23093,Fell off the wagon and had a Maccy's!!,fear
23103,Dang  I left my Rolando's dinner leftovers at home! I knew I should have put them in the shop fridge last night before we left downtown!,fear
23104,@promotingyou  no FF tweet for me?,fear
23175,@NPollard unless absolutely gorgeous I'd rather men stayed covered up! Have seen sights today to put you off your food.......  #ukpubs,fear
23192,Why oh why do I always forget to take the medication I'm *supposed* to take 30 minutes before breakfast? Just taking it now at 1:30,fear
23203,Eh they shut the freeway down! omw to a job interview so i guess i'm gonna be late,fear
23212,@1045CHUMFM I give up Fav!  I try and try every time...and nothing ever happens...I'm not usually  a quitter...in this case I might be!,fear
23217,Cell is dying.hafta plug it up every night now.,fear
23221,Decided not to go...I want to see my sweetie  But I can't.,fear
23245,"@autonomy14 Ah, sorry to hear your trip was canceled",fear
23291,"@fountain1987 Ooh!Wish i was there.Just watched Hollyoaks on E4.So sad,please dont leave chris!",fear
23293,OH NO! MY FAN BROKE  NOOOOOOOOOOOO! great now i have to swelter in the heat. i like heat-ish but it hot! my laptop warm as well.,fear
23297,"Just got done discing, found two discs in the last two days. Solid.  Wish @pacheros would treat my koozie better and not throw it around",fear
23300,"Just tried an energy drink to report back for you guys, and im sweating and have the worst cramps. I want to lie down",fear
23308,Oh my god. I literally drove in rain that was so hard that i couldn't see in front of me. I'm shaking,fear
23319,watching The Uninvited in my room. Can't wait to go home. But I have to go to the Deid first.,fear
23349,I don't think the neti pot is working for me  maybe I'm doing it wrong?,fear
23354,My new landlord just called.. I cant move in until tomorrow morning  Way to rain on my parade..,fear
23355,is really stressing out,fear
23361,Packing is no fun at all  good thing I have the new united on to keep me going... But still no fun,fear
23377,@stevehills dad's been having fever since last nite and needs 2 bottles of blood trasfusion..loaded 1 today..1 to go tomorrow.,fear
23381,@livefashion lol... not gross at all  they're gross?,fear
23387,"this laptop is going to die, its not working!",fear
23402,My hair looks sooo short,fear
23413,@amybarton Hope your son is okay!,fear
23424,"@crystal_haze aww I^m sorry that Ray Wise has appeared on the show yet   , I watch @AOTS everyday except for Friday its a best of AOTS.",fear
23427,"Whatever happened to those chocolate cigarettes replete with rice paper, 'filter' and fag packet... I miss 'em.",fear
23441,Life Just Isn't Fair &gt; And I Feel,fear
23452,I want him to call,fear
23478,"i want to go to bocum tottal to see lostalone, but have no passport  dam you poorness",fear
23484,"@karlismiles indeed, much fail",fear
23502,@mileycyrus I VOTED!!! do u have a personal myspace? i keep talking to fakes   i &lt;3 you. u helped me thru the hrdest time of my life! (: x,fear
23518,i looking at failure,fear
23522,my finger hurts cause its infected!,fear
23536,@Broccolope sorry about calling you in really late,fear
23543,@LLCee I had to find out via twitter,fear
23567,@mrs_aaberg it certainly was their fault that I had to crawl all over the woods today but I'm afraid it would have broken at home too,fear
23575,no phone call yet.. 20 minutes until I pluck up the courage. I WISH MY PHONE WOULD RING,fear
23585,I feel really bad for female racoons with abusive racoon husbands... when you always have black eyes- no one can help,fear
23591,@mechellelewis Are you shattered after that long week?  Thats a pity about tomorrow night,fear
23610,@Mauityler87 u don't love me  no follow..how was your night? ;-),fear
23623,@Jonasbrothers come on guys.. you shouldn't promote here :| it's kinda disappointing. Twitter's for UPDATES,fear
23659,This is beyond terrible...my friends 18 yr old daughter jumped off the skyway bridge this morning. She was a beautiful girl...such a loss,fear
23688,"@SportsDivaTiffy Hey, did his wife die? I am really confused. I hadn't been on his MySpace in a little while, but I just read his Twit.",fear
23699,I didn't find my dress,fear
23732,@jasonridge1 you're in harlem? where? im so jealous right now! i miss living in nyc!,fear
23741,@cameo1172 i have 2 friends going  so jealous,fear
23770,Hm. Have you ever realized how incredibly over-rated Tokio Hotel is becoming? It makes me sad.,fear
23774,"Arrggghhh...dang post office.  Did not get the package in yet, may have to wait until tomorrow",fear
23778,I think my wireless router is dieing,fear
23789,@MrsNewlywed  Sorry to hear that.,fear
23807,"BTW, hey ppl. lol TGIF. Hopefully ur day is gr8. Mine is aight. Feeling like it kinda sux I got no plans 4 the wknd....",fear
23835,I'm missing one of my diamond earrings. This makes me sad.,fear
23905,dissapointed in every way....confused... and damaged by the ugly love bug,fear
23914,Pwnd from all sides,fear
23950,@masterluke103 oh how the ladies will suffer now  LOL,fear
23961,What a bad day,fear
23995,"@Bri51NY Awww  that's no fun, did you take something?",fear
24025,Dude my butt itches  but i cant scratch it cause ppl r here,fear
24029,TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,fear
24036,@fanifang i did and i feel great....   but i still miss it...,fear
24042,life should be exciting today but someone very close to me has mardy bum and its starting to rub off on me!!,fear
24046,@krystynchong Your still thinking?  Cheer up Buddy ),fear
24057,"@Emma300 Oh I'm sorry hun  (((XXX)))) I'm fine thanks.....kids are driving me nuts, but hey ho, they're back to school on Monday!!",fear
24063,@egsa I knooooow.  I'm just down on myself today I guess. I'll work on catching up instead. It would take too long to get there now.,fear
24067,@dkrleo1: aww im sorry honey.  that stinks,fear
24092,@Shansgrl have a good nap. Sorry bout the dumby at work.,fear
24108,Twitter won't let me update online. My update box won't work.,fear
24121,Great. I let my friend use my ipod this morning and he uses it all day and kills the battery. So now i cant listen to demi.,fear
24129,Sad. I don't know what to do with my life. Everything I have done since the age of 16 has been towards healthcare and nursing,fear
24138,had a great session canvassing in the sun... but now is miserable cus i have no1 to go to the pub with,fear
24182,@DARRENJ0NES you poor thing   *hug*  plenty of aloe gel in summer eh?,fear
24188,On the plane to yosemite. Forgot my laptop at home,fear
24196,"Today I'm sad, my cat of 10 years has just stopped eating, and is very sick.",fear
