Emotion,Text
sadness,"This house is very nice for me , but I can ’ t afford it in a lump sum . "
joy, I believe that you can make your dream come true . 
fear,My friend is very anxious about your welfare . 
sadness,I am not downhearted . 
anger,Came back from surfing to find car broken into and gear and money stolen.
fear,I'm terribly nervous . 
neutral, tomorrow . 
anger,Someone who always took care for the key of the sports hall stayed away without letting us know. Next time he did as if nothing had happened.
joy,I felt happy when I saw my brother at the bus depot after 3 months without seing each other.
anger, You can't be serious . How dare you not tell me you were going to marry her ? 
neutral," Me too . To keep up with the changing world , one must be involved in lifelong learning and be ready to accept new things . "
anger,"During a lecture, a colleague who did not know anything about the subject, got on my nerves asking silly questions."
fear,Looking for the toilet in a dark place.
fear,earthquake.
fear, Earth crake
sadness,"I felt so desolate , and so angry . "" "
sadness,Now I felt really depressed . 
sadness,Wasn't there one word of sympathy he could offer to ease her sorrow at having loved and lost him ? 
anger,She showed her anger in public by virtually ignoring Charles . 
joy,"Yes , I 'd like to declare a small case of French flu , a dangerous fondness for Flaubert , a childish delight in French road-signs , and a love of the light as you look north . "
sadness," Sorry , I ’ m looking for my wallet . "
neutral, Of course . 
anger,"Germans were resentful of France 's post-war attempts to keep them under close control , and it could not automatically be expected that they would agree to join European institutions . "
fear,Being alone in the room at night.
sadness,"A relative, whom I like very much, left for the United States."
sadness,"My grandfather died, when I was an exchange student in the USA."
joy," That's good to know . Oh , listen ! The band's playing our song . "
neutral, In the end it was a nice evening and I got an iPad as my birthday present which I wanted for a while . 
joy,When I understood I was admitted to the Sofia University.
anger,Jess felt faintly indignant at the remark . 
anger,A shop in Downtown wouldn't accept my Visa Card - before December last year.
fear,Waiting for my girlfriend to come from her apt. to mine. She was very late and I thought something awful had happened.
sadness," Sorry , I don't feel like playing . I have too much homework . "
joy, The counselors were so nice too . It was the best summer ever . Except for all those mosquitoes ! 
fear,"I'm not afraid of tomorrow, for I have seen yesterday and I love today #less"
neutral, Like what ? 
joy,He looked around at their delighted faces and began to feel embarrassed . 
anger,South Korea winning more gold medals in the Asian Olympic (more than China).
anger,My boy-friend had promised me to come an 10 a.m. - he was 3 hours late.
joy," Nice to meet you , too . "
joy,I felt happy when my mother gave birth to a son who is the last born in the family.
sadness,"Sitting in front of the looking glass , making up her face , she hoped that Anthony was all right and not quite as heartbroken as Julia seemed to think he was . "
joy,I bought a Christmas present for my girl-friend. On my way home I was really glad about having found such a suitable thing.
fear,Gut wrenching pain. Please don't let it be true 
sadness,When I heard the news of my grandfather's sudden death.
fear,"Stanley Spencer had been through the war ; he had experienced the horror , the vulgarity , of war . "
neutral, I hope not . Then we'd have to reschedule our baseball game . 
fear,We were confused and anxious when we were not understood . 
anger, Turn on the radio ? What for ? 
anger,Despite a flaring anger at this impertinence her eyes were drawn to the strong column of his throat as he swallowed . 
neutral, I sure did . 
anger,I was supposed to meet my girlfriend at a pre-arranged place but it took me an hour to find her.
joy, Thank you for coming . I'm glad you liked it . 
anger," No , don't , I don't want to see you anymore . Don't ever call me again . "
fear,People waiting for trains watched in horror as the violence spread towards the Hall . 
joy,"When I realised that I was forgiven by the God who is there, when I realised how much God loves me and that my acceptance with him is not based on my performance - that he loves me unconditionally and showed that love in Christ who died because I do need forgiveness."
neutral, Why ? 
anger," Yeah , after all the explanations like , it ’ s too heavy , I was in a hurry ... whatever . "
sadness, Whatever am i going to tell me parents . 
fear,"Seems that the sky will fall with so much rain, lightning never seen so many in a  only night o.O "
fear,@yasaikatsucurry @Declasm i just narrowly escaped being left solo with 2 children 
fear,"If we deny  that is given to us,if we refuse to give love because we #pain or loss,then our lives will be empty,our loss greater."
fear,"I have a that one day I'm going to sit to pee and something's going to bite my ass, or worse my twat. #anaconda #fuckthatshit"
fear,"I'm not afraid of tomorrow, for I have seen yesterday and I love today #less” good one!"
anger,"A male, Honduran acquaintance of mine despised my opinions."
neutral, for what ? 
sadness,I ran a race for the CAL track team and I did terribly and then the coach said that I should sit out for the season. I felt really sad because I wasn't going to be able to run. It was something I always had done and now I couldn't do it anymore.
fear,"It could well become agitated at the dispersal of the pigeons , turn its head towards the lights , and bark heatedly at the road workers . "
anger,I was called racial slurs behind my back.
anger,"A friend of mine ridiculed me, telling me that I would never accomplish anything. I felt that he had interfered with my life."
sadness, I often feel so tired . 
sadness,After the fact that made me ashamed I felt sadness.
fear,"@iAnteneh we do my is I don't wanna mess up,but no doubt McGill is a good school I just don't wanna live in Montreal lol"
joy,"In August,1983, the long awaited \big envelope\"" (a document for C.U.H.K admission) arrived.  It was in the afternoon and I had not been doing anything.  When the postman, with his big bag, knocked on the door I knew what it was about.  I hurriedly opened the envelope and my mood at that time is hard to describe.  It lasted several hours and only calmed down later."""
anger,When I got home I found that the electrical supply had been disconnected despite my having paid the full bill a few days earlier.
sadness, I know . I feel bad about how much my car is adding to the pollution problem in this city . 
neutral, What sign ? 
anger,"A friend of mine tried to persuade me to go at her place to act as a model because she felt too tired. It was a quarter of an hour before the appointed time, I had just lied down and did not want to go because it was too late anyway. She said that I only was talking about looking for work, but if it was possible I would not accept it. I was angry about this unjust judgment."
anger,"I wanted to see a friend, I had been looking forward to it and had certain expectations, but he did not pay any attention to me, played cards with other people."
fear,Sneezing an simultaneously farting 
anger,Seeing this badly made questionnaire.
sadness,When I was left alone one week-end without being prepared for it.
neutral, Not really ! 
joy,When I was pressing figures on the curtain cloth. I had bought the cloth after months of hindrances.
sadness,"The session had ended with the seven of them grinning broadly , their earlier mood of despondency cast aside , their sense of unity rebuilt . "
joy,Joining in a research group studying consumer's behaviour and helping the people in the shop with the sales.
fear,"Despite the disquiet at the club this year , Mr Stringer still appears more relaxed and more in control than he did when he first took charge in that winter of 1987 . "
sadness," Sorry , the connection is terrible . I'll call you back because I can't hear anything . "
joy,Getting into this university to do medicine.
anger, Certainly not . 
sadness,My younger brother and sister were involved in an accident on their way back from school and my brother was quite badly hurt.
anger,"I became irate and , alleging breach of contract and damage to her image , threatened to sue him for a 500,000 . "
fear,"I was in Sierra Nevada, climbing a peak over 3,000 metres high, without any light and with many other problems.  I was afraid for my life."
sadness,The family are not downhearted ; they have made many people across the country aware of the Trust and their work . 
neutral, No . 
joy,Someone (a boy) paid special attention to me.
fear,When we forced a friend to chew a poisonous herb in primary school.  His tongue was swollen and he told his mother about it.  The mother reported it to the headmaster who threatened to expel us.
sadness," I'll have us ready for Stars.com by the end of next week . After that , I don't know . "
anger,When I saw my brother being attacked and I could not do anything.
neutral," Don ’ t worry . There are many other options using the internet as dating methods . Some sites operate at international standard even have got certifications . Of course , for these sites , you have to pay a membership fee . But all in all , it is more serious and professional . The chance of meeting a good and serious person who does not play games is higher . "
sadness,When the gear broke on my car.
anger,Sister Cecilia was flushed with vexation . 
neutral, 92 . 
neutral, Perfect ! 
sadness,I feel pity for the old man . 
joy,When I got permission to study at a place which was far away from my home.
sadness,"Father said : ` We are devastated , but we intend to restore the church to its former glory . "
anger,When I learned that my brother had spoilt an LP of mine.
sadness," I don't know , I can't stand my job these days . "
anger,"She seemed nervous at first , then almost resentful of the older woman 's presence . "
anger,When I found one of my new pullovers wrinkled inside the wardrobe.  My brother had done it.
joy, Thank you . I will . 
neutral, Miss ! 
joy,Why don't you have dinner with me tonight ? 
fear, You are scaring me ! 
neutral," You know the phrase , the survival the fittest . We have no choices . "
joy," How's life going , Zhang Lin ? "
joy, It seems you two are a good match . What qualities do you look for in a friend ? 
sadness,"And therein lay the extent of his gratitude , she realised with a feeling of despondency , but to disguise her feelings she added brightly , ` When we 're at the hospital we must visit Stella . "" "
sadness,"` Let me in for I am cold and desolate and hungry . "" "
neutral,The only song I can really really like of his is be writing that real 
joy,The seats are excellent . We're right in the center . 
fear,My parents were out and I was the eldest at home.  At midnight a male stranger phoned us and spoke to me in a rough language.  I hung up and heard someone walking outside our door.
sadness,"When my grandfather was sick, and died I felt more sad, though, when he was sick."
anger," Well , no. it can ’ t be that hard ! I mean , all you have to do is explain your business , how you are going to do things and that ’ s it , right ? "
fear,"I had to go to the dentist's. When he touched my tooth with his drill, I was terribly afraid of the pain I would feel any moment."
anger,Thus if a particularly irate husband pronounced the words three times in the heat of the moment the divorce was permanent and could not be reversed . 
neutral, Why ? 
joy,When my parents complimented me very nicely on something.
joy,She signed on for four years after talks with Highbury boss George Graham and said : ` I 'm delighted it 's all gone through so smoothly . 
sadness,"I had asked the teacher to write a recommendation letter for me, but I had not provided enough information and had run short of time."
neutral," Yes , sir . "
neutral, What ? 
anger, For God's sake ! It's too bloody . How can people be so cruel ? 
fear,"The time I drove my uncle's car, without having asked for his permission.  It was the first time that I was driving a car."
neutral, I will . 
joy,"On my birthday, my closest friends were here at Berkeley pithched in a lot of money each and bought me ten records to replace some of my records that were stolen. They threw a small surprise party for me too."
fear,When I went to town in a double decker bus.  The bus was about to fall on the way when the driver controlled it.  It had almost fallen.
fear,Disappointment over a friend.
joy, That ’ s all right . Thank you all the same . 
joy, I'd love to . 
anger,Ev ans was miffed at the comments and openly wondered why Bennett didn't show some respect .
sadness, I just lost my job . I'm just worried about how I'm going to pay the bills . 
joy," That sounds like a lot of fun . Did you go swimming , too ? "
sadness,After my boyfriend and I had separated.
sadness,He expressed at once his sorrow for my father 's death . 
joy,"They were astonished to see the penguin , and swooped low to call out with delight at her sleek feathers and solid little body . "
anger,When I lost my driving license because I had been driving while under the influence of alcool.
joy, Of course.No girl is more charming . 
neutral, Good luck ! 
anger, Try to be more careful in future . Look ! You ’ Ve damaged the sign . 
fear,Deep down I get more and more frightened . 
neutral, The Giants ? 
anger, How could you ? I reminded you just this morning . 
fear,Fear to come and live in Nijmegen.
sadness,When a friend left me and went back home for good.
joy,The music has started . 
sadness,"Catherine looked downcast , and McLeish felt uneasy . "
anger,Her mother would be cross and he would feel stupid . 
anger, I know . I still haven't heard from her . The good thing is that I'm so angry with her that I don't feel sad about not having her around . 
joy, Thank you for you help . 
fear,I was raped by a friend.
joy,"A few days ago, I hitch-hiked to Arnhem with a friend. Everything went well: they picked us up very quickly, the sun was shining, I was feeling free and, for the first time after long time, happy. I really had the feeling that I was living at full speed."
anger,"I was not given a chance to explain to my close relatives as to why I could not go to visit them when they were ill.  When I did go, they thought that I had been selfish and irresponsible during their illness."
anger,I'll never ever work together with him ! 
joy,My old friend visited me in the university.
fear,"I was asked to join my friend in a boat at Lake Malawi and when making a turn, it seemed as if the boat would sink on the side."
sadness,When my girlfriend left me.
fear,"Because they 're concerned about America 's oil dependence , senior government officials have come to rub shoulders with the advocates of conservation and alternative power sources . "
fear,When I was attacked by a teenage boy and had my wallet stolen.
fear,I was inside the car with my husband and we were assaulted with a gun at 10 o'clock in the evening.
sadness,"My boyfriend with whom I had a longlasting relationship, fell in love with another girl, then he asked me something which implied that he loved that girl more than he loved me."
anger,"Last week, my organization summoned an executive meeting and one of the executive member's pointed out a loop hole in the committee's administration.  He could not suggest any improvements, so I quarrelled with him."
fear,"look, if we can't make the occasional crass sexual joke about serious protests, the terrorists have already won. "
anger,"Plummer wanted to know , a note of exasperation in his voice . "
neutral," Ho , no ! "
joy,I had an interview for entry into college. The results were to be announced on radio. After a long period of waiting the results were released. I had succeded - tension was relieved by joy.
fear,Hank was thoroughly disquieted . 
joy,My mother along with some of my friends gave me a surprise birthday party - they invited a large number of my friends along too.
fear," No , you don ’ t understand , I need this tomorrow morning ! I accidentally spilled beer all over my wife ’ s dress and we have a wedding to attend tomorrow ! She ’ s gonna kill me ! "
anger,"In England wild storms swept the country , and commuters were infuriated and inconvenienced by the dispute . "
sadness, Really ? What can I do now ? I can't miss the important meeting . 
sadness,I am saddened to find that such thinking still exists within the profession . 
sadness,She knew that his Gothic romance and glossary were being turned down by publisher after publisher and he grew despondent as he rewrote and rewrote again . 
anger,HOW DID YOU KNOW MY UNCLE WAS A CRAZY CONSERVATIVE!!! He wears a helmet in his own car.
anger, You told Martha that I was on a date ? What was that all about ? 
joy," Let me see . Ah , yes , I've been to England , France , Germany , Italy and now I've been in Spain "
neutral,Is the clock right ? 
sadness,When I got separated from my first love.
fear,Going to CAL not knowing anyone.
fear," I am afraid your diamond bracelet has gone , darling ! "
anger,"` Pa would 've been livid with me for getting pregnant , and he wouldn't want his precious fiddle going to pay for anything to do with it . "" "
sadness,"And I know that 's miserable for you , but what else can you do ? "" "
anger,Finding that a subordinate at work was still not willing to cooperate after discussions to try and resolve an attitude problem.
neutral, Ok . 
neutral, I doubt it . 
sadness,So many families will face the heartbreak of burglary before Christmas . 
neutral," Me , too . It will be great to see something light and funny for a change . I ’ m tired of heavy drama . "
joy," That's exactly what I want , thank you . "
anger,When I was mistreated by my step-mother.
neutral, That's right . 
neutral, Ummmph ! 
joy," Sure , I'd love to . "
sadness,I was all of the sudden sad when I heard that my cousin who usually paid school fees had passed away after a very short illness.
joy, You're so thoughtful . Wish you a good trip home . And we'll miss you . 
neutral,It ’ s over . 
joy, It couldn't be better . My husband is so supportive with my work and he helps around the house so much . 
sadness,When my mother left for Kenya.
anger,I was watching TV with a friend. After the first film I wanted to watch another film on the same channel. My friend switched over to the other cannel without asking me what I wanted.
anger,"I was having an argument with my brother on his behavior, then we  started fighting and I got annoyed at him because he started teasing me."
joy,"As I walked down the front steps for the last time , a feeling of elation swept over me . "
joy,"I found a human \treasure\"" that I desired and got immediately. I didn't think about anything. When I touched him I imploded but I am whole."""
joy,Bobby Robson 's delight at having guided his team to another major tournament was coupled with gratitude to the 40-year-old goalkeeper .  
sadness,"Segments in D major and B minor accord with episodes of the drama as this unfolds , but two isolated D minor movements underscore Dido 's anguish at being betrayed . "
sadness," Sorry , I'm very near sighted . "
neutral, OK . I see . 
joy,When I knew about my first job.
anger,"When I was studying in the library - preparing for a test, two people sitting next to me talked to each other for 20 minutes.  There were no other seats so I could not go elsewhere and I did   not want to interrupt them, so I could only be angry in my heart."
anger,"Once when I was playing table tennis I was already sure that I would win , but at last I lost the game."
fear,We went fishing some 5 or 8 kilometers off the shore of Lake Malawi. Before we could settle down the lake became very rough to the point of threatening our lives.
neutral, Yes ? 
joy, You're right . I love it very much . 
anger, No way ! Please don't follow me around . 
joy,Being chosen to do your experiment with aphasia.
anger,"A \higher status\"" colleague of mine despised my attitude and organization of work."""
neutral, Possibly . 
fear,Don't believe the lies. Look me in my eyes. Please don't be scared of me. 
neutral, What ? 
anger,When my mother rejected my boyfriend and made unfair judgements on him.
joy," Fine , thanks . How about you ? "
joy,Passing my pharmacy exams which meant my tertiary education for pharmacy completed.
neutral," Yes , sir . "
sadness,When I caused much pain and sorrow to my boyfriend by finishing our relationship.
anger,My roommate leaving my drawers in a mess after plowing thourgh them looking for something.
fear,I was walking alone along the place where people fear that there are always thieves there and the people who kill their friends during the night two months ago.
joy,"Shelley looked at the happy faces of her companions , and knew they wanted to be alone , however sweet they were being . "
anger,When someone accuses me without reason and is not willing to listen to me.
anger,"At a cash desk where I had gone to buy 16 rolls of kitchen paper at a reduced price.  After queuing with screaming children; it turned out that I had taken two 8 roll packets instead of the one 16 roll packet to which the rebate applied.  The assistant said \You will have to get it another time.\"""""
neutral, He said he had to get rid of them . They were stolen . 
anger, They ’ re really running you into the ground . Why don ’ t you ask for some time off ? You could take a long weekend and go away somewhere . 
anger,"She is furious that he has married beneath him , but appalled when her vicious attack on him threatens to end their relationship for ever . "
sadness,The day my teacher of Latin and French died.
sadness,China can not even give you good sound systems for an open lecture.
neutral, Use the number on the back of your library card . 
fear,As a child - stepping on a rusty nail - being told that I might get tetanus.
sadness,When I left a man in whom I really believed.
sadness, I feel so tired . 
sadness, Hmm . I think I should ask some of my friends for advice before I make a decision . I'm sorry . 
anger,She sounded very disappointed and David knew she was suppressing her exasperation . 
sadness,When my ex-girlfriend and I discovered that there was a certain risk of her being pregnant.
neutral, All right ! 
joy,"After sitting for the Standard 8 Exams for the second time in 1979, I had great joy when I heard that I was successful in the Examination when the results were out."
joy,When the girl with whom I am in love smiles at me.
joy,When I saw that the mark I had obtained in an exam was a good one.
joy,I received a letter and a Christmas present from a person I had not seen for two years.
neutral, Yeah . Li Na's mother has been building a fire under her since her neighbour's daughter got married with a Canadian . She's almost driving Li Na crazy . 
joy,Sir Jack Brabham says he 's never been so excited about a new motor car and the challenge is to go and take on the best 
anger," Oh John , I thought we said we would start eating right ! Remember ? Our new healthy lifestyle ? That ’ s all junk food ! "
sadness," Oh , thank God . We all felt frightened by the bad new about him . "
fear,Waiting for the results of the High level examination.  I was afraid of not being accepted.
joy,My best friend chosen for your English lectures.
neutral, You mean I am groaned a few words ? 
sadness,My grandmother died during Christmas break several years ago.
anger,"Some classmates said I did not do enough social work. Therefore I was not elected as a \Tree Good\"" student."""
neutral, Yes . 
fear,"When I am alone at night after having read horror stories, and then I heard unexplainable noises."
joy," Yes . I have . I liked it very much . Like you , I was very impressed with Rachel ’ s performance in the movie . She ’ s going to be a star . "
anger," Just get out of my face , would you ? "
sadness,"Vincent agreed , too low-spirited to put up any resistance . "
anger,Quarrel in the family.
joy,My boy-friend told me that he would take me to the training of the life-saving dogs.
neutral, As long as it doesn't take too long . 
anger,You may find your exasperation turns to inspiration 
sadness,She was becoming increasingly despondent about the way things were going . 
neutral, Yes ? 
sadness, but I still love you . 
sadness,When I am alone in a room with no contact with anyone - loneliness drains me.
fear,"But he was dismayed , in the circumstances , to see Gabriel ride off the moor and up the street in the company of a young monk . "
joy,When I was accepted for a course on finance and accounting.
anger,Liz 's anger towards Raquel dates back to a charity dinner this year . 
fear,When I thought the house was on fire at night.
fear,"Going to have a hot chocolate at 10 when I watch american horror story, will help me sleep after. "
sadness," Oh , my God ! What do I do now ? Bone head . "
fear,"I was in about Grade 7, I came home from school one day and was told that my mother had skin cancer and would have to go to the hospital straight away."
sadness," I'm sorry , sir.The price is fixed . "
joy,Doing well in an exam.
fear,I felt the above condition when I took my brother's bicycle to a market and unfortunately the bicycle was stolen and I didn't know how I could tell the owner about the stolen bicycle.
neutral, So ? 
anger,"Teenage neighbours smashed my letterbox for the fifth time in a couple of months. It was a deliberate action of kids who had stayed in my home, had meals there yet took a dislike to my daughter. "
neutral," Don't worry , you'll find a way . "
joy, He's Taipei's most famous calligraphy master ! Quick ! Get in line ! 
fear,When I climbed up a tree to pick apples.  The angle of the ladder I was on did not enable me to get high enough.  This implied that the ladder was not very stable.
neutral, Sure . 
neutral, I'm in the kitchen ... let yourself in ! 
fear,I returned home late from a party last night and I felt afraid trying to anticipate the reaction of my father.
anger, This is unfair . 
joy, I'd like to come back next weekend . 
anger,"His mother had begun to feel very angry about his refusal to eat as he had started to lose weight , which worried her . "
anger,"IN East Germany two men , formerly regarded as untouchable pillars of the old regime , have , rightly or wrongly , become the focus of over-zealous and sometimes bizarre persecution by the legal authorities and an indignant public . "
joy,For instance when a girl is interested in me and likes me.
sadness,I got separated form my closest friend. He went to work abroad.
anger,When my husband stays late at a meeting and I have to be alone.
sadness,It was in the evening when I heard that my girl went to Zambia and that she would never come back.
fear,He followed me all the way home ! 
sadness,"Oh , no . It seems that I've lost my train ticket . "
neutral, How so ? 
fear,When my mother met with a serious accident and there was danger that she would not survive and if she did she would loose her memory.
neutral, Who cares ? 
joy, When are getting married ? 
anger,When someone ignores what I am saying or doesn't let me have my point of view and they monopolise a conversation.
anger,I feel it when I see that somebody is traying to made a stupid of me.
fear,I was crossing the street together with some colleagues of mine when I suddenly found myself almost under the wheels of a truck.
neutral, sure . 
sadness,When I received the news that my beloved grandmother had died.  I was at the boarding school and was only 13 years old.
joy,When I met an old schhol friend (school love) who works in Skydide.
neutral, From China . 
neutral,"hi , Emily , do you know that guy over there ? "
joy, Thank God ! 
fear,"One day when I was a little boy, my friends asked me to play with them outside and to catch some boys.  However our parents did not know that we were out and when I got home it was very late and I feared being scolded by my parents."
sadness,When my father died.
joy,"When I had to undergo the final examination of secondary school, I lived together with a girlfriend. We both were afraid to fail, but it appeard that we both had passed."
neutral, I sure do . 
neutral, I know ... 
sadness, It seems to me like I may have caught a bug . 
joy,While watching an entertainment program in which there was a clever  and amusing sketch.
sadness,When I saw the pictures of the draught in ethiopia.
fear,When I went to my first dental appointment.
joy,When I heard that someone who is very close to me did very well in the exams despite having fooled around a lot.
joy,Always when I am well succeded.
fear,"When I was 8 years old my tonsils had to be operated on. This is not a complicated operation, but just before it started I was very afraid so that I will never forget it."
fear,One night I was lying in my bed awake but I had my eyes closed. I saw figures with terrible faces and black frocks bending over me and touching me. I opened my eyes but I could still see them. I had the feeling that somebody was in the room. It was terrible. Only when I turned on the light I was able to go to sleep.
neutral, here we go . 
joy, That ’ s a good idea . Do you know anyone who has done that before ? 
anger,A father helping his kid to fight other kids.
joy,When the result of the certificate exam was announced.  I was surprised and happy as the result was better than I had expected.
fear,I met intoxicated people with dubious intentions in a back alley one Wednesday night.
neutral," We can cover ourselves with beer ! That way if they bite us , they ’ ll get drunk and fall asleep . "
anger,"How mad we 've been , Lyn . "
sadness, My opponent bowled me with the very first ball . I was wondering if it's appropriate for me to play table tennis . 
sadness,My friend was badly hurt.
sadness," Something awful happened . We went to the Portobello Road , and someone stole my handbag . "
joy,When my girl told me that she loved me more than any male creature on earth and that I would be the only one in her heart for all her life.  
joy,It was in 1983 September when MCE results were being announced on the radio. When I heard my name that I had done well I just kept quiet. I was so happy that I couldn't even talk.
joy," Oh , how interesting . And what about Larry and Rocky ? "
sadness,As the week went on I got more and more anguished telegrams from home telling me to conclude the deal and come home . 
sadness," unfortunately , he wasn't able to evacuate in time . He ended up dying in the tower . "
anger,"His eyes narrowed , and she felt a flicker of annoyance , this time aimed at herself . "
sadness,When my grandfather died.
sadness,"When I left my sister's house after staying there for a few days. She has two little boys, and they are very warm people (the family). At the time, I was in need of this sort of contact, and I grew very fond of children (no, I'm not a paedophiliac)."
fear,The day my parents were involved in a car accident and had to be operated  and before the operation the doctor said that it was mater of life or death.
joy,Watching China winning the Asian Olympic games.
anger, I ’ m sure this one is especially bad . And the word is so unpleasant . 
fear,How nervous the teacher feels about using this teaching unit . 
sadness,"The Denning family feel sad that , although Sharpness is still thriving , it 'll never be the busy port it once was . "
sadness," Oh , I ’ m sorry to hear that . I think you ’ d better talk to the police officer walking there . "
fear,Staying in a relative's house which was broken in before.
fear,"I was concerned when Jeremy didn't return on the evening of Sunday , October 21 -- he had left his camping gear behind in the hut . "
sadness, I am awfully sorry . I didn't think you would mind so much . 
joy,When my son was born.
neutral, Like what ? 
fear,"Annabel said in an agitated voice , ` I feel as if my mind is whirling madly , like a hurricane . "
neutral,"Hi , Daisy ! "
anger,"When I come home in the evening, the first thing I do is to sit down and smoke a cigarette. One day I found the flat in a totally desolate state. My girl-friend had wanted to tidy up but had not finished."
joy," Oh , thank you.You are so sweet ! "
anger,During the short period of my unemployment about six years back.
anger,"To Meryl 's vexation , the boundary wall proved to be nearly eight feet high . "
anger,"I was in Hamburg in December and I was angry about the politicians and the police."""
anger, But it was her that makes us so embarrassed . 
joy," Okay . BBS , an online service , offers a wide variety of online games , files , one-on-one chat , message areas , private mail , and participate forums . "
joy," Thank you , I will . Hope to see you again next year . "
fear,The court expressed dismay that Wiltshire Social Services had called in a voluntary agency to help look after him . 
sadness, I'm afraid I've got a terrible cold . What should I do ? 
joy,I realized that a fellow member had grown spiritually.  I was the leader of a spiritual group and had prayed for him.  He did not want to burn the incense but his mother forced him to do it.  Finally his mother told him that he could discontinue if he got good results at school.
anger,In a situation whereby a friend's actions were deliberately against my wishes and (with) no regard to my feelings.
anger,"He turned a livid , stubbled face to the crowd . "
sadness," Yes , but I'm not feeling very better now . Actually I'm feeling even worse . "
neutral, How was it ? 
fear,I was scared stiff of giving my first performance . 
joy,"I felt joy most strongly some years ago, when I took part in a NH Competition and I was the first."
sadness,When I had to leave my mother and my sister after a week's visit.
neutral," Oh , I see . "
anger,"A friend came to visit me late one night. He promised to stay only a quarter of an hour, but he stayed 5 hours !! He didn't leave and I was very angry."
anger,"People were very angry when Admiral failed to attack the French at Minorca , and the decision to execute him for cowardice was exactly what the public wanted . "
joy, That sounds like a good idea . I'll have to try that . 
neutral, Speaking . 
sadness,"The saddest I've ever been was when my lover was killed, hitch-hiking to work."
neutral, Yes . 
anger,My girlfriend mentioned a certain girl's name who was my girl some time back and she is no longer mine that she said she was still mine.
anger,At boarding school someone put a lot of tiny thorns on my bed.  When I complained everybody began teasing me and laughing at my inability to find out my enemies.  I lost my temper.
neutral, 1564 . 
neutral," Oh , yes . "
sadness,Both of them were aware of Alain 's black anger and Marguerite was feeling the sorrow of leaving her own house . 
fear,"if you're getting your information from a website not run by te 1 of 6 approved corporations, you probably the wrong people."
neutral, I don't think the exam will be very hard . 
neutral, $ 800 . 
neutral," Yeah , and the prices there are very high . "
fear,"@katharinemcphee This seems to be a serious conversation! He seems to be making a proposal. Lol :-) Thank you, Kat! I love you! XoXo."
joy,When the whole family gets together for a one week holiday.  Everybody feels free and the trip is well planned.  It works out well and we enjoy ourselves.
joy,The media excitement about Enid Blyton and Captain W. E. Johns soon died away . 
neutral,Hello ! 
sadness,"To express their grief over the Warrington atrocity , the people of Dublin sent thousands of floral tributes to Liverpool this morning with the Irish Air Corps . "
anger,I was very angry when I heard that my brother was beaten by his friends. 
fear,The hero was chased by a terrible vampire in a suspense and horror film shown on T.V.
sadness, I knew this would happen some day ... 
anger,"The waitress returns , now indignant with her boss for his bought-and-paid-for apathy . "
neutral, I can't open the door . 
joy,When I was accepted to study at this school I was very happy.
fear,When I was an exploration with my friends and almost got lost in an unfamiliar environment.  It was getting dark and we did not know how to get back home.
fear,` You can imagine our horror at finding a false ceiling in a secure establishment and ducts like this . 
joy,"Oh , man . I had the best supper last night . My wife made a stir-fry and it was amazing ! "
sadness," Sorry , we can ’ t come down any more . "
anger,"Charlotte made to reply , but suddenly felt exasperated and wearied by the hoops she had been obliged to jump through . "
fear,"Barely registering Gwen 's horrified face , she turned and whirled out , crashing the back door against the wall so hard that the echoes seemed to follow her fleeing figure . "
neutral,Guess what ? 
fear,"Motorcycle accident with two people involved, running off the road. Broke an arm, only."
joy,"When I finally managed to get a specific sound from my guitar, after baving tried for a long time."
fear,Having my luggage checked at Customs.
anger,I was angry when I heard that my only girl was going about with another man. So I decided to drop her but later the story came to be untrue.
sadness,"Got a package from my parents, without even a small note enclosed."
sadness," I had to move it , so that I can get my bike through . "
fear,"Walking home at night after university - part of the way, there are ano lights and I am walking down a thoroughfare with the thouth of no one hearing me if I have to scream."
fear,Suddenly met someone in the biology building at night.
anger, Wow ! Why so much ? I thought they were getting you an assistant . 
joy,When I felt that my love was returned.
sadness,I had cared for a horse for 2 years. One day it was sold and I cried for several days because I was so sad.
fear,"I was walking with another person when a \gang\"" separted us and pushed me in to a house, hit me in the stomach and the face, then they left - leaving me bleeding."""
anger,"I had been searching for housing for Fall at UCB and I was finally offered a place - then an ordeal followed, first I accepted then refused - related to my parents judgment (they're paying for me). Turns out that I was so upset at what my Dad said to me that I hung up on him. He called back and threatened to cut me off financially and emotionally."
joy,When my brother came back home after staying in hospital. He had undergone an operation which had been a matter of life or death. When he came home I could see him smile for the first time after may weeks.
fear,Is it a lack of  or a of #loneliness that make people put up with bullshit
fear,"You then left that meeting , rather hurriedly , before it ended , in a very anxious state . "
neutral, Hi . 
joy,"Julia 's questions about the line the defence lawyers were taking were as acute as anything she had ever asked David , and they filled him with relieved delight . "
joy,I passed an exam which I was not sure at all to pass.  I rejoyced at the result because the possibility of continuing my studies depended on it.
fear,"Motorcyclist accident where for some minutes I didn't know if I was alive or dead, I remained cold levered during the situation but felt great fear."
sadness," I see what you mean , but I ’ m still bummed out . "
anger,Prosecutors were clearly miffed that several businessman changed the statements they had given during investigation of the case .
fear,"To the dismay of the South Africans , umpire Cumberbatch merely signalled a leg-side wide . "
sadness,"When my boyfriend openly let me down, preferring another girl."
neutral, Dumplings . 
