sentiment,selected_text
anger,"` We are at our wits ; end here "" , say the airport management , ` and this has caused considerable upset and annoyance to the lady owning the number published "" . "
neutral,On my way home in the sunshine with a bag full of my stuff from work...
anger, There was no reason for them to arrest me . 
neutral,
neutral,
neutral, Yes . 
sadness,st harde
worry,
worry,
sadness,not a fun day
worry,im sick.
neutral,picat 21
worry,Tanya is jealous because I`m Mike`s new favorite  It`s because he tried to kiss me over the weekend.
sadness,Miss
sadness,
sadness,
fear,My best frieend left school recently.  The next day the weather turned bad suddenly and the male class-mates turned off the lights.  I remained on the table and was scared.
worry,sadly
sadness,"Oh , my god ! My wallet is lost . What should I do ? It drives me bonkers . "
worry,"I spoke too soon  Still a nice evening, but lots of broken cloud coming in from the south."
worry,
neutral,I give it 2 snaps down  how`s work going?
worry,met the shortest line ever at FCB Tunapuna... then the tellers disappeared
anger,Sue gets cross about that . 
neutral," I hope so . I'm looking for some material for a paper I'm writing , and I'm not quite sure where to look . "
neutral,I think I just found my purse soulmate. But its not in my budget
worry,so Roman is now on pain killers and some LQ meds. Thanks Jess for agreeing to go get him yogurt before you go out!
sadness,I felt sad when a friend of mine died and I felt that something had irrevocably gone away from me.
neutral,IDIOTat)tove_liden Th*nks for the follow Tove!  (ddoodm) #IDIOT
fear,One night I had to bike home all alone after a party. Then I found out that I was pursued by a man in a car.
neutral, I'm sorry . 
neutral,lovely car
sadness,"` She felt that would have caused pain and anguish to William and Harry . "" "
neutral,she is all that matters
anger," 20 to 1 , in favour of the Cougars ! "
neutral, What about ? 
sadness,unfortunately
worry,
anger,"One day, I discussed a very important question with A.  A suddenly declared that he would not accept my position and thought that he himself was right.  Moreover, he attacked  strongly, not my opinion but me personally."
neutral,Thanks
worry,aww at when she was cryin tho...i want her to get thru...i feel sorry for her  shes so good tho.
sadness,Naw.. it was pretty tame. Only 1 guy in costume.. a Voyager-style 'medical' uni. Disappointed there weren`t any more in costume.
worry,Nooooooo!
worry,
worry,missing
sadness,how sad!
neutral, So did I . 
neutral,
boredom,"don`t know what to do today.  amazing weather and i`m sitting here, great."
worry,I am lost.
fear,When going out I am threatened regularly by two punk-girls.
neutral,
fear,Before an oral examination - which I did not take eventually.
neutral,heyyyyy boo
worry,u drink mor than all th #g1freaks put togetha!
worry,hey twitter! i`m back online!
fear,Fear from the unknown. I felt fear when I sat for the entrance examinations.
neutral,", oh noooo!  if i blow a tire you`re reaaaally going to have to send up some batman smoke."
anger, I am really looking forward to getting away from you . Far away from you ! 
anger,When colliding with my car. I myself was to blame.
worry,tired.
fear,"There was a scene of shooting in front of my house, I was very afraid. Two armed men confronting. I didn't discover the reason of the incident."
fear," is the of phobias, or the fear of fear. A person with Phobophobia is mortified of developing a #phobia. #facts"
neutral,oh  il probs do wt i do every yaer watch the first one then watch the last couple of weeks lol
sadness,
fear," Okay , thank you . I'll make another reservation as soon as I can . "
worry,thats a bad start to the day!
neutral,
neutral,having fun with little kids right now
neutral, Where ? 
worry,tired!
neutral,
sadness,
fear,My mother had not come home at midnight.  She had forgotten to tell me about it.  I was very young and all alone at home.
worry,omg evie. we have to do our plan for hot 30 tomorrow night
worry,
neutral,"Star Trek? Me? Nah. My Dad is one for Star Trek right enough. Today, I`m off to see `Corlaine`. Much more my style Shezz."
sadness,When I got divorced from my husband after ten years of marriage.
worry,When you see someone without a smile pass them yours
sadness,A friend of mine called me when I was not at home.  I phoned her back to know what she wanted and she told me that she had dialled the wrong number.
worry,"I`m SO out of it this morning, that don`t know if coffee or energy drink will help me get going this morning"
sadness,I wanna go shopping!! I don`t get paid till next week!!
neutral,
neutral,"Okay , can I ask you something direct ? "
neutral, Have you ? 
neutral,o itchy
fear,  #Regrets - leave it all behind and enjoy life InshAllah!
neutral,luv 2
sadness,"After having left the company of someone who gave me a lot of support and made me laugh, found myself alone for days on end."
worry,I`m sorry.
neutral,
neutral, Could you move smoothly ? 
sadness,bad
sadness,
neutral," So you'll make the Stars.com deadline , and have us up and running next week ? "
worry,So jealous im not at asylum right now
neutral,just bought a magazine
neutral,
neutral,
worry,don`t like
fear,When I get into the tube or the train without paying for the ticket.
neutral,"heat will be too much,"
worry,My husband thinks my Twittering makes me a creeper...
worry,": Geez, a cool man like him be the villains. Too bad"
neutral, Two . 
sadness," Sorry , I couldn ’ t help you . "
anger,"When I was young, I became very angry as I was not allowed to stay up all night for the fair in my town."
fear,"Fights that I see in the middle of the street, robberies, fear of darkness when going home."
sadness,it is always sunny on days when i can`t possible be outside.  life is out to get me
anger,"Suppressing her annoyance at being called "" Little Sara "" , she replied that all was well . "
neutral," Where are you going to work then , in Australia or back in China ? "
neutral, Which man ? 
fear,That I would do bad in a class and not get into Bus school.
neutral,"Yes, Koi for a few years now and they have had babies as well.  Biggest ones almost 2 ft long now and they all have names .."
sadness,lost
worry,yes I do! Because he is going to the marines to protect & serve and leaving me!
neutral,worst
worry,doable
neutral,i`m so tired
sadness,everyone have a wonderful day
worry,friendly
sadness,
neutral,www.youtube.com/watch?v=9FtuV3xMrN0
neutral,sorry bout your cat !
neutral,
sadness,It wasn`t a good day ..
neutral,green computing http://bit.ly/8gb8R
neutral,With matt.
sadness,
anger," Make it work , Geoff . You would say that , wouldn ’ t you , he is your cousin.what a jerk , make me hire your stupid , useless , cousin . "
sadness, No can do ... sorry . 
neutral,I`m bare behind
sadness,I lost all my lottery winnings playing the stock market . 
fear,"One evening, in the tramway, I was afraid of two drunk men molesting my girlfriend and me."
neutral, It's OK . 
worry,Its already been a crazy morning and its ONLY 1030
sadness,
neutral,is going to a wedding in the afternoon
sadness,grrrrrrr
fear,"The children of Israel remained in the desert for 40 years, because they wouldn't trust God.  What is doing to your future?"
neutral, Hi Joe . 
neutral,joining twitter
neutral,
boredom,i`m so tired
sadness,im ill hate it.
sadness,She sounded a little low spirited . 
neutral,I do have one coloured one on my leg.  Its a butterfly filled with colour!
worry,beer from japan.  google it
worry,
worry,terrible headache and super swollen and puffy eyes! i dont think im going out today.ugh!
worry,*sigh* i always disappoint people who get in my way...  everyone .. i`m OUT.. i might disappoint everyone else here..
neutral,
neutral," We basically sat her down and told her how we felt about her constant criticizing , and how we welcomed her advice but hoped she'd let us do our things . She understood , and now everything is a lot more peaceful . "
neutral, Not at all . 
neutral,your not alone...i need coffee too.
neutral,Everything I usually watch is pending!
worry,misses
worry,literally making my lips burn.
neutral,
neutral,
neutral,
neutral, Okay ... 
worry,
worry,Working on a PR plan. Then it is on to awards.
neutral,
worry,
worry,u should tell ppl where u`ll be in vancouver.
worry,
sadness,
neutral,Always knew your heart was in your stomach.
neutral,jealous..
worry,ooops!
neutral,counting down the hours until I can finally drink this blossom hill  stupid work
anger,"Informed by the queen dowager of their decision , resentful at being refused permission to return home , Anne made her displeasure plain . "
neutral, I will . 
anger,"I was on vacation, and therefore I did not attend a meeting of the day care centre.  Nevertheless, the very day I came back they called me early morining to ask me \what are you going to do about the matter ?\"" (which had been discussed in the meeting).  Then I got angry."""
fear, Let me have a look . Whoa ! Get away from me ! 
worry,miss
anger,A nuisance used to live in our flat a month ago. I experienced this feeling when I tried to chase her out.
fear,"I dont know how I can let someone in again, the of a repeat is greater than my fear of being shot... #Rough"
sadness,"your lucky, you have a bed and ice cream, all i have is a very sore couch and some cardboard"
neutral,tx me i have a new fone and i dont have anyones numbers
fear,"@notMarcStaal I'd offer to do a strip tease, but my wife is currently hormonal and might kill me. "
neutral,You`re phone is off
worry,ugly.
sadness,wish
neutral,"_wi_no_name nope!  the printer in the library didn`t work, ill have to pass it in monday"
sadness,"@ the Eldorado house, goodbye Aliante house. *Memories made, memories fade!"
neutral,
worry,o talented
worry,I can not sleep
neutral,
worry,
neutral,
neutral,
fear,When I was walking along a road alone on my way to go shopping.
neutral, How was it ? 
sadness,m tierd
neutral,u don`t know harajuku lovers?
neutral,
neutral, Yeah ? 
neutral,This Twittername is hosted by TwitterFridge. Email us if you want us to open the Fridge  Check: www.twitterfridge.com
sadness,nice!
sadness,"A black-haired woman with a long , sad face was inside . "
neutral,"Thanks Anita,"
neutral,I`m not too bad. Just trying to get by so I can live the dream AND rule the world.   Saving up for a super hero costume.
worry,
fear,A third group of backbenchers is concerned at cross-media ownership in the new channels under the bill . 
fear,Fear of punishment for having broken an item of value to my parents.
neutral,gettin ready for school my new converse come in today!
sadness,My best friend had failed Exams. She had to leave and so we got separated.
worry,
worry,yeah ill be on verizon... so those are my two options right now...
sadness,"the signal that makes your internet 'go' is pretty bad  getting a tech out will get that fixed up, though!"
sadness,My grandmother died.
sadness,suck
worry,at YVR.... Fog delay is in SFO so we can`t leave yet
neutral,"Hi , Walter ! "
neutral,
neutral,"now, 3 teardrops."
sadness,
sadness,When my grandmother died of cancer.
sadness,"The day was high and bright , the salt tang seasoning the after-pulse of summer heat which still hung in the air , but nothing could shift my sense of despondency , nagging depression . "
worry,.really cause I`m such a fool.
neutral,Morning. I closed out EUR/JPY 132.25  @ 132.00 and place a stop @ 130.55 @ 131.55. That 132.25 was executed while i was asleep
worry,
neutral,HEY!  i dont know how to use this ._.
worry,writing my english original writing storyyyyy. and listening to `a little respect` by erasure  aaaaaah.
worry,Stupid net went down..
worry,hope
sadness,I just don`t feel right anymore..
fear,I was alone in a cottage I often stay in.  I was woken up by a rustling sound in the middle of the night.
neutral," I can show it to you now , if you like . I think it goes back about 8 generations so far . "
sadness,Still stupidly sick...cancelled our Philly trip. Sad day
neutral,he so is! <3
worry,accidentally screwed up
neutral,is currently watching supernatural whilst waiting for skins to come on
neutral,My friend and I have a request that you play Nothing Sir when you hit Perth on Tues. From Jazz and Charni
fear,A car came very close to hitting me whilst I was crossing the street.
sadness,
neutral, The first class is a Tuesday and Thursday class from two to three . 
anger,A classmate told me I must have bribed the class leader to let me go to your English lecture.
sadness, But she means a lot to me . 
neutral," Math , sheath . What ’ s the evidence ? "
worry,why isnt everyone with you?
worry,must be time to go home - yes indeedy
neutral,
neutral,
neutral,has an exam at 10am - I slept about 3 hours last night
sadness,wish
neutral,long delays
sadness,I`m so unhappy being here. I hate it.
neutral,is new to twitter and has no friends here... or should i say followers?
anger,"When I travelled all the way to my former school to collect my certificate, only to be told that I owed them some money, I knew nothing about this."
fear, Let me have a look . Whoa ! Get away from me ! 
fear, Gosh ! I can see the flames ! 
sadness,passed away in
worry,
worry,Homey missed da bus.
neutral,"See? Sucked you right in.  The only problem will be church/Sunday race conflicts, but that`s why God gave us"
worry,my internet service has been acting strange after the earthquake. Just found out that the submarine fiber optics cable got damaged
neutral,"Thanks, Wookie-man.  I test stuff out on you. lol"
neutral,
neutral,lol what!! where is it!
anger," No , don't , I don't want to see you anymore . Don't ever call me again . "
neutral,glad to hear
anger,"At a cash desk where I had gone to buy 16 rolls of kitchen paper at a reduced price.  After queuing with screaming children; it turned out that I had taken two 8 roll packets instead of the one 16 roll packet to which the rebate applied.  The assistant said \You will have to get it another time.\"""""
worry,
neutral,"not sure if I can use my Neko tix for Sunday night.  may be offering them to someone else, you`ll all be the first to know if interested"
neutral,wish me luck!
worry,that`s no right
worry,e weird
worry,Happy Mother`s Day..
worry,"SAD,"
neutral,I want an iPhone <33333
fear,"Perhaps the mural makes it new , so shamelessly bright upon the wall like something spilt , and the restless assortment of weekend patrons who watch the stage with agitated and expectant eyes . "
neutral,Someone hardcoded 650mb into my brain back in the 90s
worry,OMG SO srry to hear that
neutral,
sadness,down side = i have a seat by myself  loner. please be a starbucks there.
neutral," if you got to class by riding a bicycle every day instead of driving , you will get lots of exercise , too ! "
neutral,(much) better cook
neutral, Of course . 
neutral,planning how to move back home...the regression process is in motion
anger,Furuseth was furious with himself . 
worry,real bad headache..
neutral,Go log in to your myspace page.
fear,@bechouston thanks 4 having me. Great seeing u. Hope u home safe. BED  hanging here  
sadness,at least 3 more days
sadness,bad
sadness,
sadness,Thanks
neutral,
worry,It`s gonna be a super long day
neutral,"he`s not **** Lol. He`s a riot definitely, but not at nkotb concert. I want 2b a smitten girl with no distractions that night"
neutral,Gross!
anger,"During a football match, the other team was rude and they hurt my team members and me.  The coach was prejudiced against us and punished us unreasonably.  Later we fought with each other and the match had to be cut short."
worry,saddens
anger,When I failed an exam unfairly.
neutral,"I`m trying my dang hardest to not watch the movie again until I finish the book, again."
worry,I think I did bad!!!!
anger," That ’ s why it was so weird traveling from Beijing to LA ! Because of the huge time difference , even though we left Beijing at noon and flew for more than eight hours , we still arrived in LA the same day at noon ! It ’ s like we went back in time ! "
sadness,
neutral, OK . 
sadness,#fail
neutral,amazing
sadness,i didnt get the joke
neutral,
neutral,SO MUCH WORK !
neutral, So easy . 
sadness,"But one day when the lord was off hunting the fox said : "" Friends , we are all happy and contented , but our master sometimes seems rather sad and downcast . "
worry,so how`s the new gphone?! I guess I should have signed up to go to google io after all
worry,thats bad your been forced to watch that  there must be a helpline you can call ?  we are both good thanx he`s asleep
worry,_of_the_dead I met a stranger just 10 min ago. He was stalking me at the store
sadness,
worry,live now! but nobodys there!
neutral," That's right , I have to work hard . "
sadness,doesn`t like
worry,
fear,We nah  ah  nah ah #nobody &#xA;We nah #talk from #nobody &#xA;No bowy nah badda Dan weeeee &#xA;#suckyuhmummapussyhole
neutral,I`m probably going to be doing the same thing
neutral,Baby was not herself after recieving vaccines
worry,"sick,"
neutral,
sadness,sad
worry,not happening.
neutral, I guess you are right.But what shall we do ? I don't feel like sitting at home . 
worry,
neutral,
sadness, That ’ s a little troublesome . 
neutral,chili cheese fries a bad idea for lunch..
worry,Hopefully
worry,
neutral,thanks
neutral,"I`m going to be doing the FAFSA form today.  I hope to help out in the Ann Arbor / Detroit Metro Area with computers, art, and design."
worry,so sorry
worry,really thinks wee callum should of got through last night
fear,"A rainy day, I was cycling downhill and a car door suddenly opened and while trying to avoid it the back wheels of my bike got caught in the tram tracks.  I somersaulted but had no injuries."
neutral,
sadness,Sorry
anger,"When another patron tried to step in , the enraged lover flew at him . "
neutral,When do you usually go to the movies ? 
fear,"I went to the prayer meeting at night and unfortunately the car broke down, so my other sister said I had to walk alone from Ndirande to Chirimba at around midnight. So we reached home at 1 am. I was afraid of robbers and dardness."
neutral,We don`t have either of those here.
neutral,
worry,It`s killen me!
neutral, OK . 
worry,
worry,woot
neutral,
fear,When my mother was robbed in a shop.
sadness,sick
sadness,You know that `rule` that says always point the knife away from you? Just  learned my lesson on that one! Straight through my finger!
worry,They`re for my mama  I always bake late and get worried that the mixer is gonna bother people.
neutral,
neutral,nice
worry,sorry
worry,
sadness,Nothing like yoga to clear the mind and make you realize how crappy things really are
fear,"I was driving my car and it was very misty. It was in the night and I was alone in my car. I felt totally insecure, nervous and overstrained."
neutral,
neutral,drive safe Linz... Give us some pit stop updates on where you are
neutral,i cant even think about anything that smells like alochol  lol
sadness,My father died. I was away at the time and did not know until two days after.
neutral,In 1 horse town + 2 blown out car speakers =
fear,A terrible fight that I provoked with my friend.
sadness,"` Forgive me , Miss Kyte , "" said the other lady softly , ` but you look quite downcast . "" "
sadness,After my father's death.
neutral, No one . 
neutral,
neutral,hasa Lemon Cake in the oven and is going on to make Pork Casserole  Domestic or what!
worry,: I sent you an other call me back message  x
neutral,Your post reminded me to sit something out. Looks like steak for dinner
neutral,Hmph I had to order some bootleg Pharos GPS phone they dont have the BB I wanted at Office Depot
neutral,
sadness,My best friend suddenly acting strange towards me.
sadness,When my basket ball team lost the qualification at a final.
neutral,love
neutral,enjoy
neutral," Well , you certainly match those criteria , but they ’ re so broad they could apply to anyone . What does it say about me ? "
neutral,
sadness,They look stumpy..
worry,
worry,"Took calculus exam today, I think that I did well. I messed up one derivative identity though  Well, I never miss that one again."
sadness,Harley passed away in December 2008
anger,My mother in law slept in my bed.
fear,When I am travelling by car and have to meet an oncoming car while overtaking.
neutral,Bonjour ! 
worry,
anger,"At my father's treatment of my mother, at his disregard for her, and not being committed to her."
neutral,
neutral,lost
neutral,
neutral,
worry,
boredom,Dead stopped in the express lane. This would happen when I choose to take it. No way out now. Ugh. Hopefully this gets moving
neutral,listening to revenge by kiss to get inspiration...
sadness,
neutral,_cook Guess I am very shallow then!
neutral,
worry,weird
neutral,
neutral,It`s natsmith88 last Friday today
neutral,i have a fever
sadness,
worry,
worry,
sadness,nothings really going *well*...however currently theres nothing else to look forward to so may aswel make the best of it
anger, You ! 
worry,hurt
worry,I have to figure out how this works!! I don`t get it  Hope you`re doing well!!!
neutral,I`ve been killed
anger,As for disgust.
neutral,
neutral,
sadness,sad
neutral,tegan and sara fan? follow them
sadness,good
anger,There was a trace of exasperation in his voice as he said : ` I 've told my promoter Dan Duva that I want to fight all those contenders that the people want me to fight . 
worry,And gadget show today  Can today be any better?
neutral, OK . 
sadness,Is the Bee to Busy to talk to his buddy on Yahoo?
worry,
fear,"Being sexually assaulted (not rape, but passionate kissing) by a friend's father - he stopped when he was driving me home. I hadn't wanted the lift, had refused 3 times, and then felt it'd be rude to refuse again. Was really afraid of what he might do."
sadness,"The breaking up of a relationship.  We decided that the relationship could not carry on, so it was no surprise to me. And anyhow, I had known it would happen sooner or later."
neutral,Battles
neutral," Eleven , ... "
sadness,
neutral,
sadness,"A friend of mine, who had repeated a year at school once before, did not pass the final examination and had to take it again half a year later."
neutral,
worry,
neutral,aw you could have played the **** game with me this morning! Nobody else wanted to play
anger,"They were cross with each other because of him , and now Nanny was saying bad things about Smallfry that would make Buddie very , very angry . "
neutral,at work till 7.
sadness," I'm very sorry , sir . I'll ask the manager to take care of this . "
neutral, I agree . Are there any commercials on the TV ? 
fear,Afraid I wouldn't catch the train when I was going to see my sweetheart.
worry,.i almost burnt my house
neutral,
neutral,couldn`t find
sadness, I failed my oral test . 
sadness,Interpersonal arguments and difficulties were also a more common feature of the experiences of depressed patients than of the comparison group . 
sadness,
neutral,thank you
anger,"I had a date with my girlfriend, the time and place had not been fixed.  I asked her to phone me an hour later as it was midnight and I did not want to disturb her family.  I waited several hours for her call, she did not call me that night."
neutral,"- Yes, you are addicted - half my twitter friend updates are yours"
anger,"I had a very heavy work load and two colleagues, whom I have nothing against, disturbed me by \terror ringing\"", i.e continously interrupting me by telephoning."""
worry,hmm so late. Well its early for me.. HA
neutral,
worry,I`m very sorry for the little disturbance at #SAPInsidetrack in Palo Alto! Just went into a debugging session when lines unmuted
sadness,
neutral,"I`ve come close to astroturf myself, . Save yr $$ - it doesn`t drain. Just spray paint yr yard green instead"
worry,Hopefully
neutral,But now it`s gone
neutral,
sadness,not the same.. Can we party tonight jig
fear,"But Hartington soon became alarmed at the plans to give increased powers to what he termed ` fanatical local authorities "" , and he wrote to Rosebery asking him to withdraw support for the measures . "
fear, Nobody told me that before . 
worry,
sadness,Wishes
neutral,I knew something was wrong with this guy.  Now it`s been confirmed!  Thanks for the pic!
sadness,
neutral, No way ! 
worry,I keep trying to talk myself out of Australia by thinking of the jet lag  So far it isn`t working... I still want to go!
neutral,Cheers *lifts coffee cup* here here for Mondays
neutral,amusing.
sadness,"I hadn't been at my parent's place for a long time. When I went to visit them I had high expectations, but when I was there it was very different from what I expected."
worry,3 shots of espresso aaaaand....nothin`.
sadness,"Now, hurts"
neutral,sorry
neutral,needs to have an increase on her salary  http://plurk.com/p/wxluu
sadness,she`s not coming to detroit  only grand rapids in october...
neutral,hate
worry,
neutral,
fear,I hate the Dentist...With a passion...
neutral,
sadness,
neutral, Any more ? 
worry,
sadness,Is definitely working sunday afternoon to late evening
worry,great
neutral,I feel very 'office space' right now.
worry,
neutral,yeah I imagine you did
neutral, I forgot . 
sadness," Well , you always say you're busy . "
sadness,Well - looks like Hurdle is out.
sadness,She in turn had been drawn to him at the time when she was miserable about Jean-Pierre . 
worry,My throat hurts bad.  tonight is going to be fun.
neutral,feels strong contractions but wants to go out.  http://plurk.com/p/wxidk
sadness,"For example , mildly depressed and tired old people used to be given amphetamines . "
sadness,
sadness,they were kinda pissed
worry,"decent Australian guys are hard to find...trust me, you`re better off with an American one"
worry,
worry,sick
neutral, See you . 
sadness,At this stage you are normally expected to experience grief when the main feeling is shock . 
neutral,sad
fear,smh wus wrong wit niggas these days a  that  to another  does it out of in my eyes smh lot of niggas lie to me
fear,"My babe is MIA ; think my crying earlier, caused stress ... hope he didn't go out and do something dumb "
sadness,I ran out of Eclipse mints
neutral,
neutral,is back from TAFE and has bowling in about an hour
sadness,Goodnight
neutral,
neutral,just got up and updated my ipod
neutral,nice
worry,Hope
neutral,AC getting installed today
worry,bad
sadness, I know . Last week he gave me a lie about being too busy . 
neutral,"Do you like traveling , Kathy ? "
neutral,
sadness,me too
sadness,A 16-year-old girl works herself into a frenzy of grief for a friend killed by right-wing vigilantes . 
boredom,
anger,In a situation whereby a friend's actions were deliberately against my wishes and (with) no regard to my feelings.
neutral,"Morning, just checking you can still find your Twhirl"
sadness,
fear,My father had been involved in a car accident two years ago.  I was then very scared thinking that he would die as he lay unconscious in hospital for two weeks.
worry,
sadness,
neutral,i`m not being mean
fear,"You couldn't simply ignore the fact that he had sentenced you to death , but it was important to let him know that you weren't rattled . "
neutral,thanks
neutral,ACK! Fast forward right through that Coldplay song.
worry,
sadness,.  he`s in bed sick. Heavy fever. Went to dr`s. Part of the reason i`m watching Aladdin 2 now and still haven`t been fed
anger,Tripped on a busy street.
sadness,cries
neutral,"has her mind abuzz re: advertising industry + standards : don`t hate me because I like maths, ok?"
worry,I feel like crying!
neutral,
fear,"Effortlessly , his knee slid to part her legs , but when she threw him a look of utter dismay he paused . "
neutral,the 14-24 is definitely going... sold the 70-200 and 200F2 is  too HEAVY  Think I`ll get away with the 50/85? #Tweddin
worry,
sadness,
sadness,"alright. i REALLY wish you guys could`ve done a show in tennessee  because now, i can`t go to one of your shows :`("
anger," I agreed to not go into the mall , but I can still look at things in the market ! "
neutral, Why not ? 
fear,Confronted outside a party by some very nasty character - gesturing to a car full of mean-acting friends - felt in danger.
neutral, Yes . 
anger,My cousins were playing at home and one of them broke a decorative object which was very precious to me.
worry,Parvo sucks. So sorry pup has it.  I lost a puppy to parvo many moons back. Still sad over it. Hope he`s better soon
worry,
sadness,sick..
worry,it doesnt match up
neutral,
neutral,
sadness, I often feel so tired . 
anger,"To Erika 's intense annoyance , Fritz promptly accepted the invitation -- obeyed the command , rather -- and as Rosa moved on to the floor with another boy , she was left feeling abandoned -- and foolish . "
neutral, good idea . 
neutral,Cleaning
neutral,op...lo
sadness," Sorry , Becky can ’ t come to the phone right now . "
worry,
worry,Actually people were more decisive than that.
sadness,"For the more depressed and lonely people who have few if any outside contacts , counselling can appear to deepen the very feelings that it is seeking to alleviate , especially in the early stages . "
neutral, How was it ? 
sadness, What ? That ’ s odd . I ’ m so sorry if I ’ Ve bothered you . 
worry,
neutral,my dad just bought me both of these  they`re tricky language tho
worry,
worry,
worry,unfortunetly
anger,"My father had bought too many goods for his shop, there was not enough space to store them."
neutral,
fear, It's scary . 
sadness,
neutral,Beautiful!
neutral,
neutral,
neutral, Thank you . 
anger,"And while she sounded sympathetic , she was in reality infuriated with Doreen . "
sadness,"but i`ve got no money,h"
neutral,Oceans 12
sadness,one of the saddest songs
neutral,
neutral,
worry,"You should hate your gender less. Not all men are bad. In fact, I quite like mens."
sadness,"Three weeks ago a friend of mine bid me good-bye before going abroad.  I felt happy for her as she was achieving something by making the trip, but I also felt sad as I would not be seeing her for a long time."
neutral,missing someone!!!!
sadness,
neutral,i like them all i just saw the movie 4.8 i would give it a 5 if Tyler Perry wasn`t in it
anger,Then she must sit in the sun before hauling it back up and altogether I was enraged and wished I was in a condition to show her how it should be done . 
worry,tried to edit the page but couldn`t add my name  can you pop me on the list please!
worry,
neutral,
fear,I was brave enough ta b born in da world none
neutral,dont be gloomy.
neutral,dogs were limping.
neutral,
sadness,A very close friend of mine died. I read it in the newspaper. I didn't know what to do and thought about it the whole day.
neutral,
worry,Hate
worry,
sadness,
neutral,Good morning!
worry,
neutral,"yes I can talk friench and in my picture this is me in france !!  Now , i`m in london and soon i`m going to L.A"
sadness,You ignored the fact that we could not hear you at the back.
sadness,mad traffic
sadness,I am not downhearted . 
neutral,ouch
anger,I have been looking at this online catalog for over an hour and I still haven ’ t finished getting all the kitchen appliances that we need ! 
worry,Forgot my power cable at home today
neutral, Yes . Don ’ t you think he should be pitied rather than accused ? 
neutral,
sadness,When I found that my coldness had hurt somebody's sincerity.
fear,"Barely registering Gwen 's horrified face , she turned and whirled out , crashing the back door against the wall so hard that the echoes seemed to follow her fleeing figure . "
worry,Up and packing. Its the last day of youth camp
worry,why r y depressed?  i mite b moving earlyer than i thot
fear,Ok now im scared. . . Im the only one up in my house. . . I guess im going to sleep. . 
worry,
neutral,
sadness,Darn.
sadness,It be pretty good
anger,That a friend had been badly beaten and stabbed many times and the person that did it got away without any punishment from the law.
fear,@IslamChat: You should have the of losing one's softness in the heart and its hardening.
sadness,When my girlfriend decided to finish our relation.
sadness,Summer/ Yet I have to read 6 books.... 6 LONG books
worry,! I can`t STAND that I cannot be there this summer!
worry,
neutral,_fisher Hey!! How are u??did u got my reply??
fear,"In the thirtieth minute , Gary Weaving scored what looked like a perfectly good goal , only for the linesman to rule it out for offside , to everyone 's dismay . "
neutral,"Awake again , I give up , I`m going to ready for today"
neutral,bored.
neutral,
boredom,
sadness," Oh , I'm sorry . "
worry,Done! Goin home to eat dindin and contemplate what the night holds for me
sadness,missing
anger," why ere you getting off work so late ? The office close at six , doesn ’ t it ? "
neutral,good
sadness,
neutral,people love the human society
fear,There was dismay in Belgrade . 
worry,I could have bought a Vespa with the amount of money I just spent
sadness,i have no motivation
neutral, Why not ? 
worry,
sadness,Is going to sleep not peaceful  wanted to hear him say Good Night but that didn`t happen  Good Night everyone....
neutral, Yes . 
neutral,nope... it is telling you that you want cameo creams
worry,hurts.
sadness,
neutral,
sadness,One of my best friends was hurt by a girl he loves.
sadness,None of the people I talk to in my P.E. class are here  I`m going to be so bored all period.
fear,@Cash_Cream @malcSF u dont wanna lose to MUSA is that what it is...scared money dont make no money...Cash
sadness,
neutral,lucky u;-) no park for me  maybe for a short period ... i really have some stuff to be done untill Wed
sadness,
worry,i dont want the seniors to leave
sadness,
neutral,
sadness,cant find my hoodie
sadness,very depressing place
worry,"_x I`ve got my essay plan written out now  Looking for a couple of references, then I`ll get writing!"
neutral,
worry,"**** culture is increasing in india,govt has to make new laws such as wat will be charges if a boy tease a boy nd wat if a boy rapes a boy"
fear,"I saw the world without any borders in my  I was flying under the sun above the trees, no just #love. Dreams are my reality"
worry,Going to see Angels and Demons tonight. It better not scare me!!
worry,he isn`t happy about it
neutral," I will . You know , as a newcomer , I think it might be a good opportunity to get to know people from the other departments of our company in a more relaxed atmosphere . "
anger,"Always he gets angry when she takes customers home . "" "
neutral,I`m under the dryer.
sadness,
sadness,"so much for a day off- I`ve been on my feet, all over the place, all day!"
neutral,Good night<3
worry,"I am sick, very sick, sore throat and flu"
neutral, Yes . 
neutral,"around, reading, bed."
fear,The young woman just stared back like a frightened rabbit . 
worry,bloody
neutral,can i have itL
anger,"I am spell-bound by the sound of French , infuriated when I can't read it in the books I am given . "
worry,
sadness,"daddy wanted to buy me shoes, but they were prettie esspensive, so nao I haff to go bearfoot"
neutral,mayyyybe
fear,When a good friend of mine behaved in a very cool manner to me for a very long time.
sadness,
neutral,my birthday is in 2 days
sadness,"The mood was despairing , despondent , and war-weary -- apathetic rather than rebellious . "
worry,sad
worry,
sadness," Yes , I really weak in maps , I did poorly in high school . "
sadness,I wrote a letter to my boyfriend but he couldn't answer it in time so as a defence mechanism I just found that I felt so sad about it and couldn't talk to anyone.
neutral,
worry,sore
sadness,.  Sorrie
neutral, Hum ... 
sadness,House Hunting was a PAIN! House Shifting is a SUPER PAIN!! Packing never seems to end  I can`t even Imagine Unpacking :-P
worry,
sadness,disapointing!
neutral,
neutral," Yes , sir . "
sadness,"just nothing perfect in life, darn it!"
